HR,HR.err,HR_o,HR_o.err,gmass,gmass.err_down,gmass.err_up,host.zcmb,host.zhelio,host.zhelio.err,lssfr,lssfr.err_down,lssfr.err_up,mass,mass.err_down,mass.err_up,name,p(highgmass),p(prompt),salt2.Color,salt2.Color.err,salt2.CovColorRestFrameMag_0_B,salt2.CovColorX1,salt2.CovRestFrameMag_0_BX1,salt2.RestFrameMag_0_B,salt2.RestFrameMag_0_B.err,salt2.X1,salt2.X1.err,target.dec,target.ra
-0.13840904833771153,0.14548652587470495,-0.08487533563568661,0.09872293390715974,7.925805099344497,0.11263149263355476,0.11129830789253692,0.023246606628315458,0.02338,6e-05,-10.488295236600308,0.10934487216011668,0.10581310200101868,7.6194944152558755,0.10567338302999296,0.10838196224064589,PTF09dnl,0.0,0.9973333333333333,0.0406001390238,0.0259700032888,0.000715205716116,8.0712231114e-05,0.000331367118638,15.8613795662,0.0314534976277,0.693268555875,0.102088231858,30.4970805556,260.924166667
-0.19019992519733867,0.12873178506133318,-0.18702803786820965,0.06826199062416811,10.710438749907109,0.1006833668732181,0.10005304917014257,0.03744233755497617,0.037172,0.000193,-12.201822142537905,0.5844913501435496,0.4311646943930896,7.56591221696322,0.15293560184259825,0.15437688846534137,PTF09dnp,1.0,0.0,-0.0401630262087,0.0283655262982,0.000829428046353,0.00159627826166,0.00138137115618,16.8180261849,0.0342196188662,-0.840559357956,0.240049068048,49.499,229.851791667
-0.1670093504331455,0.12294199909805109,-0.031552316201711506,0.053391157983217315,10.543154148354471,0.1009969718219157,0.10222248722732274,0.05325589135388009,0.0544,7.7e-05,-13.297896570681548,0.5218384776398217,0.41446191129584165,8.704027652593362,0.1040111671273074,0.10419275832825292,PTF09foz,1.0,0.0,-0.0166665831486,0.0290493537699,0.000860879503535,0.00190508825174,0.00263426437534,17.7647150589,0.0343251202857,-1.24038289005,0.248432026575,-9.88124166667,10.5488333333
0.35113308377842356,0.13371312878642544,0.5870012690913953,0.07507389372429338,8.276704935895467,0.102308130848618,0.10103842676817365,0.03223392143575632,0.03152,7e-05,-10.607560239749308,0.1091940477762563,0.1077478888970056,7.962570705001683,0.1080072851671181,0.10733259487451186,PTF10hmv,0.0,0.9653333333333334,0.124310573306,0.0274688744578,0.000771036779241,2.01222928676e-05,0.000796087477158,17.2581108974,0.0327973451121,1.34709497556,0.141412697529,47.2749,182.888583333
0.12930738605288847,0.1484582994641055,0.14309512173412742,0.10321213761155541,9.012047306015393,0.09758781754401191,0.10474284779379417,0.031174384138322964,0.0313,0.001,-11.077044208783704,0.11175869880289113,0.10496255394899201,7.977483424056707,0.10331924965679562,0.10962848485374543,PTF10mwb,0.0,0.006000000000000005,-0.0305680644336,0.0257194835913,0.000691574889627,0.000199359914617,0.000527462417181,16.739855262,0.0308045849114,-0.691654787524,0.0974615846018,40.8811111111,259.457916667
-0.10245404043845743,0.38789109023576535,1.2521770693711716,0.37267766008332615,6,,,0.05878211553622781,0.06,0.01,-10.556614135475424,0.7703366357385946,0.5175961230654131,5.500003484421908,0.22923523260633427,0.34236680624021787,PTF10ops,0,0.6433333333333333,0.382230779812,0.0272356084292,0.000775816461452,0.000510360840577,0.00115026756167,19.2719105032,0.032557078714,-0.644339605133,0.125822700197,5.85841666667,326.889416667
0.11393798996856427,0.12059558767423735,-0.24698755364449454,0.04934590854815368,8.808854112866207,0.10466012909159872,0.09704934673709431,0.05760140183724283,0.05746,5e-05,-9.56649565026881,0.14385223176206097,0.14360598844606542,7.509181849954295,0.14205215640981095,0.14213635882520403,PTF10qjl,0.0,1.0,-0.0615987772849,0.0263414334078,0.000703966166184,-1.98147390418e-05,0.00077523954691,17.726748635,0.0317853309925,1.27491738077,0.13718211916,12.1071694444,249.997541667
-0.08879529529816713,0.13663248307299208,0.053229909878957926,0.08400697083076185,9.746044147374484,0.10026059134103527,0.10498064920523476,0.028038466538668594,0.028107,3e-06,-10.177583425043164,0.09610383969120129,0.09704731532617927,8.967166457503748,0.09717384026116882,0.0983935136740115,PTF10qjq,0.0058,1.0,0.0255537293767,0.0268164079841,0.000757862409654,0.000204842375674,0.000759832253468,16.4145153195,0.0325454268181,-0.29643237912,0.0982379878299,35.5098277778,256.801708333
0.1863959241535532,0.20716484676308466,0.07075158617499255,0.1753403573576204,6,,,0.06415958936294741,0.065,0.005,-10.424556620009392,0.553398892775057,0.6605272332686223,6.660370277273221,0.6259040791903585,0.4030833345147622,PTF10qyz,0,0.7586666666666666,-0.089201720472,0.0265285528007,0.000697527699451,7.04074307202e-05,0.000359628386523,18.2893644786,0.0310145158629,-1.13725527096,0.156118511656,-4.53469444444,36.8001666667
-0.0048108568910884275,0.12453567811843205,-0.004102839394299451,0.06323535109704141,10.158079191516727,0.09898187804757086,0.10216494978718238,0.039673199470487086,0.040952,1.7e-05,-11.520828447127865,0.5275972829362079,0.363196607659626,7.681977500454288,0.14691236913251515,0.15085455325871333,PTF10tce,0.9428,0.008333333333333304,0.0147100719996,0.0258834664731,0.00070805432424,0.00022295969956,0.000842430126763,17.1303365779,0.0316549275202,0.46539765119,0.118457796547,9.19844444444,349.792666667
0.036959995831859466,0.18395762321060877,-0.19829552888318602,0.14868548069080226,10.843188611584363,0.09646526142297951,0.09393395016926043,0.07614134645941872,0.077,0.005,-10.32056883947764,0.4902731738688857,0.5870053649785074,6.802085173017463,0.5563844459023315,0.38701962964394454,PTF10ufj,1.0,0.8346666666666667,-0.060683250045,0.0259067454954,0.000690767944003,0.000397134309464,0.00106890527759,18.4115873599,0.0309960706993,0.392548123708,0.151011550666,24.7648888889,36.4130833333
0.01860212350485066,0.11828797264743401,-0.11560214946699432,0.04539638433023848,10.220104023189469,0.09770693002654518,0.09875447272663429,0.0648367910042229,0.066014,5.4e-05,-10.703408007016707,0.11311636998766339,0.1142029120432344,8.171167137967382,0.11451093104320442,0.11087835912981348,PTF10wnm,0.9872,0.7966666666666666,-0.0185062735541,0.0258028407488,0.00067509411709,5.03058962366e-05,0.000620699291116,18.1269158153,0.0305923130544,0.655925863637,0.146852408255,27.0406527778,5.515
0.11742612824817864,0.1191568974251683,0.12134163108216,0.05195189130556796,9.69264967704412,0.10167918249720742,0.09911797056669336,0.05131239237476071,0.052588,7.1e-05,-10.68726924923138,0.13663326533533038,0.13218047831712632,7.816541640044754,0.12722441415981134,0.12416184796551466,PTF10wof,0.0008,0.7946666666666666,0.00294890365145,0.0252209101166,0.0006550649594,4.63523010485e-05,0.000275759991909,17.8336802794,0.0299850138771,0.166215573875,0.117763192627,15.3588333333,353.174458333
0.37073303086700304,0.12548099629574289,0.7551940183359207,0.06125165532611232,9.259717097058608,0.10070780075463759,0.10022299290591974,0.047570689887328044,0.048851,1e-05,-10.578307393687258,0.09831904018410853,0.10203955362957906,8.739741920110397,0.09902857648632057,0.10058554418610477,PTF10xyt,0.0,0.9876666666666667,0.107715473609,0.0307903652872,0.00108270529781,0.00169028788572,0.00389824571445,18.2969411252,0.0408397246446,-0.11123365374,0.198587214349,13.7906527778,349.760125
-0.4992778570447932,0.13952954857323163,0.9135059431528134,0.08994559694691426,10.701862302430394,0.10201693399838696,0.09859645959800112,0.02604325281128328,0.025047,3e-05,-10.732831778224188,0.09901518775637541,0.09972414164812093,9.039497013199576,0.1000874213514269,0.09923321037138244,PTF10ygu,1.0,0.7406666666666666,0.424910180466,0.0273541777287,0.000810230959488,0.000439001360493,0.00102232527845,17.1111450692,0.0336425147196,-0.0606251658791,0.114647860043,23.1593277778,144.376208333
0.08902051754290805,0.13390257728631572,0.3103993025417182,0.0775740070492293,9.285760527574576,0.10019308998484,0.09986677265577981,0.031737204053943424,0.032607,3.8e-05,-10.47051117312363,0.10348300138961264,0.09839666845333994,8.379603858498848,0.09803958796126011,0.10294870209592588,PTF10zdk,0.0,0.9996666666666667,0.0717115651193,0.0292978247281,0.00092968311767,0.00085543351781,0.00172234082165,16.9469554366,0.0364638813296,0.216459812714,0.156032879838,23.6307166667,33.5305833333
0.12137820259870077,0.13030097941042246,0.35841050090709103,0.07255714864523963,9.016530490125435,0.10098760494723003,0.09790683932147104,0.033426754770932154,0.033488,2.7e-05,-10.046858094857498,0.12481237597042671,0.13717960643270288,7.355402996914638,0.1307004422226461,0.12966137553480017,PTF11bgv,0.0,1.0,0.0561284856713,0.0267617527476,0.000748501718276,1.25158986422e-05,0.000249282036023,17.1104200219,0.0322705450815,-0.261964086511,0.110790135256,28.6064,257.297708333
-0.14061848497931143,0.13264188647096245,-0.13692185077188412,0.07417220618115872,9.150473892876132,0.0986393490896269,0.10116865031466205,0.03331427608026649,0.032261,7e-05,-10.56047083705677,0.09588414217537888,0.10578960725381847,8.65208977023434,0.10478179114631025,0.09847268035926504,PTF11bju,0.0,0.9936666666666667,0.0410319610623,0.0285426083541,0.000867054934267,0.000783206064673,0.00185783618814,16.6075804994,0.0351009703178,1.06185199828,0.174768517831,25.3540916667,179.059958333
0.17649889943888505,0.11995510795105462,0.42525169385223904,0.05199392578132404,9.501506302728075,0.10082549871565405,0.09966775882990575,0.0552677364252081,0.055108,8.3e-05,-9.414721575648343,0.1249582407179517,0.11988121890769676,7.557537801709653,0.12295639985720719,0.12497898189771206,PTF11bnx,0.0,1.0,0.0681416625213,0.0277416174244,0.000821621237674,0.000984283540151,0.00184299484645,18.305348552,0.0338972754193,-0.0642329635949,0.170081945771,21.0853416667,247.5805
0.04017989569908517,0.1269612295911441,0.19451303207620896,0.06467737964731984,9.623756497068982,0.09976898293036918,0.09862067623654802,0.040152453730822435,0.039955,0.00024,-10.544640071683933,0.11347576775695245,0.112458689618121,7.854738583162973,0.1110047392848923,0.10687655240580973,PTF11cao,0.0,0.987,0.0517580851957,0.0270020746239,0.000763454753793,1.87260762117e-05,0.000519358249381,17.3558237841,0.033014821779,0.230234910671,0.134412491024,25.1879055556,244.699791667
0.043714482068880706,0.12488319013673775,0.04215496239081773,0.052088296233765194,9.432846106180346,0.1007900903816612,0.10076691088979572,0.0573387253533606,0.056643,2.5e-05,-11.07860551614725,0.10050753421857017,0.10034301742256169,8.926675037589206,0.10214610037895255,0.1011336638550766,PTF11drz,0.0,0.005333333333333301,-0.00860945128411,0.0295616426223,0.000917757056629,0.0033862690058,0.0049282144518,18.005535016,0.0357503123067,-0.065757490522,0.364508763494,32.4156277778,212.263083333
-0.37021759924823316,0.4614210441949757,-0.27438043020197966,0.44883797551691484,6.557762572285269,0.1422997344205239,0.13892575518907258,0.04875763943704081,0.05,0.01,-9.781068931379803,0.4407204615796214,1.2764173702152224,6.72673691416345,1.2869599920110577,0.4326028541345499,PTF11mkx,0.0,0.998,0.05066198562,0.027326010879,0.000799787779818,0.000874026770435,0.0017159683578,17.3228443177,0.0335580276757,0.625225645913,0.135853332561,20.3587694444,339.19475
0.022104623050987676,0.11712281898888154,-0.27393136594373857,0.04225024202282446,9.81226118923146,0.09961866908542838,0.09656531471271101,0.07551748635834121,0.076724,1.3e-05,-10.013710390263778,0.10425655710150927,0.10155340455148121,9.12366700498902,0.10147629523615542,0.10493212354043635,PTF11mty,0.0338,1.0,-0.0607404629014,0.0261125398064,0.000687309378844,0.000317552758513,0.00111374529952,18.317076668,0.0309534853512,0.828359330526,0.147264059781,10.4235055556,323.521708333
-0.11104000686574059,0.138891995441928,-0.04555374578947635,0.08648151807306845,10.831595767338122,0.10493338495647109,0.09449104610621717,0.027662089785553068,0.028924,3e-05,-11.15136384343674,0.10825525268321101,0.10899106444290396,8.052815820186058,0.10860175072185285,0.10886422573853238,PTF11pbp,1.0,0.0010000000000000009,0.018463633269,0.0280799785356,0.000866302898905,0.000532917770553,0.0019211114179,16.2857535473,0.0362114105217,0.087610858942,0.130767969213,8.77918333333333,351.98125
-0.02550976492869031,0.12281525617686954,0.42059387838423845,0.04788508372267054,11.192683249514193,0.10146216049548684,0.09919102001359725,0.0637970521259843,0.063194,0.000175,-11.796061946158144,0.4685980792978288,0.33746983050989954,7.848369040237724,0.21530623178744612,0.17945005137765335,PTF12dxm,1.0,0.0003333333333332966,0.0372577948053,0.0289176486753,0.000806941275407,0.000432826815785,0.000843136683703,18.6263099529,0.0331507303412,-2.20869879928,0.181272341577,43.9134777778,208.360416667
0.1313750556825489,0.11806594111068087,0.25026152529753176,0.04690680763431933,10.092551643669847,0.09838928947420023,0.10224611791788618,0.0666182103206816,0.065822,8.2e-05,-10.612217093832019,0.10155518456945778,0.10401617460241397,8.732657839820037,0.10240872446256333,0.10537935091853967,PTF12eer,0.8248,0.9653333333333334,0.0634845308762,0.0272006724429,0.000785280627414,0.000682448141402,0.00180968685226,18.5545418493,0.0336246887968,0.760477293038,0.148243284357,40.4446055556,192.885125
0.05140966326608018,0.11753484109587109,0.0033835962649533258,0.04613976060516371,9.937047738678118,0.1007840861866196,0.09924639977599448,0.06567250373061562,0.064756,0.000196,-11.411792112163036,0.5069488938682323,0.36861286921780767,7.432542504272408,0.25162092064283925,0.22891673268485313,PTF12evo,0.262,0.04366666666666663,0.0105655878787,0.02635253992,0.000716308204075,0.000420882489633,0.00105435257903,18.2750752225,0.0315209725984,0.718611680598,0.136388411044,37.4471583333,179.4085
0.1554030870617303,0.12090382498014102,-0.2630486435240229,0.05579082301936706,7.364476964855464,0.16822652451750209,0.16188365770906987,0.04863297118741028,0.047979,6.8e-05,-10.240235214275376,0.2529155559373901,0.27311463202617325,7.153741509862492,0.26138632286443375,0.245924901000123,PTF12fuu,0.0,0.9866666666666667,-0.117857081376,0.0266514383992,0.000765949013551,0.000444462989343,0.00125624844116,17.3284108219,0.033313000795,0.367909876488,0.116204859245,6.07248055556,226.168375
-0.08747530423896924,0.12924512698917404,0.7369836685456974,0.07189268956474953,10.816341518954765,0.0987985748107949,0.09810877209136315,0.03426252904604077,0.03403,0.000157,-12.474022531233704,0.5189177402580043,0.3418667516951359,8.181805124851454,0.11506663501222292,0.11455824832975736,PTF12ghy,1.0,0.0,0.228534381144,0.0268659198865,0.000761300295807,0.000259312657991,0.000701650890463,17.5440156009,0.0324476096059,-0.439431117751,0.110361749101,9.786625,245.941208333
0.002617892769551794,0.11854494587192982,0.12833629908866584,0.04435211663200913,8.373181400581922,0.12413343610169747,0.12265508214972165,0.06936814625875565,0.070331,2.6e-05,-10.474352440286179,0.14346832949006583,0.14107634940047653,7.979616283770841,0.13774299372726073,0.14072472861621943,PTF12grk,0.0,0.9886666666666667,-0.0235230256741,0.0267706327274,0.000711374610781,0.000131320606285,0.000849507506519,18.5249291996,0.0314091184093,-1.33130550523,0.119753729241,34.0328527778,24.148
-0.004216983277492453,0.13658948068908713,0.20022877095483693,0.08282471067444715,10.655968492224353,0.09843072711673173,0.09851494740609112,0.028414608614489634,0.029142,8.6e-05,-12.875342961570855,0.4027147147782415,0.25776666393356074,8.737905533698065,0.09755237872222722,0.10101569511417452,PTF12iiq,1.0,0.0,-0.00330926264738,0.0265469280066,0.000714631220844,1.80544474922e-05,0.000355012828105,16.5910824668,0.0312501473316,-1.42298890031,0.0958321258676,-0.265466666667,42.5323333333
0.016559964459306492,0.12264289560176027,-0.03596419304681575,0.058761385222869486,10.519911362890557,0.09801769593641119,0.10121345673718984,0.04408730097152369,0.045185,2.3e-05,-10.03375995170842,0.16796569672688122,0.1640095366848051,7.440235917779344,0.16524069681871012,0.1655814982670929,PTF12ikt,1.0,1.0,-0.0356742735457,0.0263401001835,0.000729408658891,0.00019304847885,0.000759361314547,17.3348863844,0.0320260581217,-0.334593077521,0.105908459382,0.285330555556,18.679625
0.10900176431105488,0.12356906196786498,-0.1750997476031131,0.058052000030224905,10.096620456043627,0.10029632098451913,0.10282775721620396,0.047075296617337115,0.04669,1e-05,-10.413153530334293,0.11427761339452935,0.11332949682796034,8.134007681284636,0.10980233920717453,0.11258496109461191,PTF12jqh,0.8318,0.9993333333333333,-0.0505435459102,0.0280698606865,0.000852662529761,0.00110669348014,0.00257997854063,17.3430962333,0.0352429087063,0.981911747771,0.183122580708,59.6956416667,131.52025
0.24128724347161276,0.23220787639214668,0.2460888885350485,0.20417903895831807,8.631088880961816,0.10968282444046196,0.10697605414680922,0.05504580513554025,0.054,0.005,-10.476474667876953,0.12564804885375125,0.1254989337263801,7.88488846950078,0.12533538859504212,0.1245973573351975,PTF13anh,0.0,0.9953333333333333,-0.0163595379717,0.0289350266569,0.000871050918465,0.000582211134848,0.00132775307649,18.1170836814,0.0350480784609,-0.293455212102,0.15472146492,15.5756555556,196.710208333
-0.07269632693994557,0.13104962465154393,0.20887928409025847,0.056657904954414126,11.08069630672085,0.10249493854428238,0.10128278874388386,0.05418686093515612,0.053843,0.000187,-12.998725728802285,0.6844901364332792,0.3986020241341741,8.882230061415186,0.10753496328605827,0.10175866637860231,PTF13ayw,1.0,0.0,0.00894924420049,0.0330207161602,0.0010756874055,0.00218218337957,0.00376317083647,18.0443103591,0.0393453079626,-1.68994526886,0.290219363223,32.0939527778,234.889625
0.3116662101082873,0.13043858301891711,1.092314756433666,0.07229309893679119,9.11679415522635,0.10153642196568846,0.09482947644007034,0.033732022698611974,0.033803,2.1e-05,-10.442612975050665,0.09936697297403363,0.10225935210774217,8.561600254319004,0.10033369799531933,0.09873123639703252,PTF13azs,0.0,1.0,0.234717996853,0.0271217990231,0.000768905737141,3.83473878705e-05,0.000676906737942,17.8645752636,0.0328698243191,0.0208393255952,0.102517814599,41.5103527778,256.067
-0.1008398293321641,0.17904757738494495,0.3102561792148677,0.14214987894425293,10.977173482992129,0.10050683044695141,0.09745169053141822,0.02960860529832443,0.030834,0.001596,-11.382053506465246,0.10648781425494924,0.10325007331666036,8.482412665007995,0.10099754834335606,0.1045068690229698,SN2004ef,1.0,0.0,0.0522903919048,0.0276720179127,0.00080106379903,0.000977014751502,0.00197188270585,16.792493601,0.0335764666605,-1.60399676068,0.173897364205,19.9945555556,340.54175
-0.21525968475117244,0.13086159201583697,0.03765269186539655,0.07920652035889414,10.201914972441427,0.09746595530448765,0.09702803691557449,0.031957463610882586,0.03192,6e-05,-10.873631614063445,0.09969952265969084,0.0996383396670808,9.138090846959003,0.0990508186887844,0.09685465389677361,SN2004gc,0.9788,0.2393333333333333,0.0525152130464,0.0270174348911,0.00090765944555,-0.000688528176239,-0.001853082116,16.6895955946,0.0404970046223,-0.461006669913,0.105602623331,6.67602777778,80.458125
0.11741210953568734,0.12504151059691163,-0.16052128313620528,0.05866565041843633,10.722296196781704,0.10059941377058301,0.10067210019042427,0.04533016519769362,0.04629,7e-05,-11.142541587152916,0.11555323790553906,0.11971123029303499,8.27691696808906,0.10594382378375933,0.10682882667627602,SN2005hc,1.0,0.0013333333333332975,-0.0525228020236,0.0282664188273,0.000824774575864,0.00190779119788,0.00202307264364,17.2727575946,0.0336997245745,0.891082191259,0.280761348326,-0.213666666667,29.19975
-0.1442662515874155,0.13338282312677152,-0.20240899102392973,0.05286912751394631,9.596020132475566,0.10129934103298588,0.10032265182771027,0.05633020505604147,0.0574,5e-05,-10.527912970958662,0.10767401071354499,0.10370054390315708,8.466766227902134,0.1083487103744929,0.10489713922183697,SN2005hj,0.0002,0.995,0.0604035190641,0.0303450649001,0.000888095527289,0.00307441431716,0.00192793700256,17.7207818138,0.0361303901486,1.96140151896,0.486119352806,-1.238,21.701125
-0.09375941122133971,0.1380074164948928,-0.18572604125009207,0.050324111479293075,10.27583318783142,0.09747519430597684,0.09757473211928769,0.0751692404399864,0.076295,6e-06,-10.162523448725931,0.10481785173268854,0.10833717925348729,8.408583725789859,0.10577854612558113,0.10484190684183936,SN2005ir,0.9972,1.0,0.0371520885446,0.0370926782694,0.0012879142391,0.0121958629603,0.0134220463724,18.3946813306,0.0412065816994,1.6588093052,0.679143574746,0.794555555556,19.1823333333
-0.02759142272226503,0.11825471893713935,-0.1798004048405062,0.04490139342799477,10.658417685705645,0.09960984685863217,0.10033901745283202,0.06826853036250191,0.06732,1e-05,-10.955709991317589,0.12762070685706028,0.12670861023421232,8.053313073468562,0.12498562803031454,0.1173676085699018,SN2006cj,1.0,0.10899999999999999,-0.0315011933555,0.0264811490807,0.00071596800332,0.000435710560448,0.000900797558481,18.1803057355,0.0316906486534,0.480344974164,0.177815200557,28.3476944444,194.85175
0.10882008448407485,0.16020356646405493,0.3160405347626636,0.11186392354436274,11.145327889259558,0.09694391343801811,0.09818807023616039,0.02079894496068757,0.022024,3.3e-05,-12.271658597235138,0.3870562396887536,0.2651302927552752,8.178728930244748,0.10913104808100549,0.10714265858163685,SN2006dm,1.0,0.0,-0.0209779714995,0.0331915312087,0.00114662776322,0.00322438141883,0.00538192858225,16.0165770595,0.0400209857539,-1.8577474097,0.29113033893,-3.669,355.449333333
-0.12204275410924983,0.14691172174182884,0.11633303733450617,0.08850163795185159,10.786099310504596,0.09587347897296539,0.09822212684389164,0.02738959727479595,0.028426,6.7e-05,-13.489263176129395,0.6577766918445462,0.3883052071578881,9.099175066512656,0.09993411796048512,0.10144417988098553,SN2006do,1.0,0.0,-0.0401354656478,0.0338764599684,0.0011480007639,0.00653766997923,0.00809962473507,16.4256861281,0.0389725614873,-2.53158112916,0.454679573417,-27.7255,353.012833333
-0.14596461110627038,0.12818635684828686,0.17750099195716018,0.05001150591792833,11.384009840531832,0.10114467384496706,0.1005558300700038,0.05821464776210461,0.059206,3.4e-05,-12.779336348753645,0.44727906190868083,0.29268991289046653,8.834575259405787,0.10525112729218122,0.10573323462726769,SN2006ob,1.0,0.0,-0.0156288451508,0.0304447100767,0.000834017484174,0.000757174333028,0.00139525217278,18.1752392661,0.033289152222,-2.56824371893,0.239758490614,0.263416666667,27.9504583333
-0.11108861958348873,0.1546790065070666,-0.03372568790368291,0.11191393979360832,10.96166336909229,0.09757597324839651,0.09859105318097683,0.0219451022460444,0.020833,1.4e-05,-13.394378020382813,1.2368809539730403,1.0568148784895879,7.740817959137626,0.12155325502505399,0.1195073506027704,SN2007bc,1.0,0.0,-0.0159626757635,0.0326449559502,0.00135422820253,0.00138024371543,0.00109929214594,15.7852258967,0.0522653555806,-0.806024390796,0.243478917938,20.8090277778,169.810708333
0.03873813259498812,0.13540455571076643,-0.10216039577898783,0.07732597769147873,10.980613943133077,0.1016735299454119,0.09706582079080128,0.031404375088308845,0.030437,2.7e-05,-10.903133250688644,0.10295135026707847,0.10131591760034908,8.650404905470612,0.10082399347963289,0.10310089985750182,SN2007bd,1.0,0.15266666666666662,-0.0705980959418,0.0296142506051,0.000887431515495,0.00351219665576,0.00331571378681,16.5109461346,0.0345646637691,-0.518867691119,0.349013428344,-1.19944444444,127.888666667
